NVMe_total_util,CPU,Memory_used
0.18954177,0.07057007,0.9147228
0.093910895,0.0548608,0.91498435
0.18560566,0.062269796,0.91519505
0.3102032,0.078259505,0.915204
0.16611554,0.06302998,0.91544455
0.30394152,0.070188306,0.91524065
0.28491983,0.07112843,0.9148855
0.08813535,0.05192962,0.9152424
0.15266794,0.057691738,0.915052
0.21906677,0.06528881,0.9149349
0.13879448,0.06308512,0.91612154
0.2401283,0.06912399,0.9164523
0.3617345,0.074154235,0.91591275
0.28985322,0.074879915,0.91590303
0.26349223,0.06848784,0.9157636
0.42200303,0.07939103,0.9156015
0.3434134,0.077393375,0.9157559
0.31220037,0.073731914,0.91570026
0.37639973,0.076454476,0.9156493
0.18405655,0.06550458,0.91606706
0.13678588,0.06278303,0.91609323
0.22617395,0.07107467,0.9162045
0.20027615,0.07282408,0.9162703
0.17734975,0.06706465,0.91527987
0.26348537,0.0781317,0.9160489
0.21685493,0.07630297,0.91667867
0.18856284,0.0671989,0.916826
0.31033373,0.07670312,0.91516864
0.19897495,0.0717758,0.9159188
0.24267754,0.069162,0.91617167
0.2910722,0.0759397,0.9161484
0.14343825,0.06054576,0.91546863
0.10699287,0.05702603,0.9152894
0.22388366,0.0674686,0.9152999
0.23676318,0.074605726,0.9148045
0.21540381,0.06959019,0.91468364
0.36335653,0.07629709,0.9148215
0.32588893,0.073871344,0.9148633
0.17550215,0.06286486,0.91506547
0.20919576,0.05925546,0.91494375
0.24307635,0.06835017,0.91497505
0.1255562,0.06077383,0.91534483
0.20410928,0.061976958,0.9152859
0.2556882,0.07273739,0.916194
0.1291287,0.061222117,0.91703266
0.19142808,0.063442454,0.9168083
0.27185646,0.07063852,0.91615885
0.144941,0.06334321,0.91603893
0.09864752,0.05549634,0.9161471
0.19271517,0.06438655,0.9161128
0.20372097,0.072489634,0.91729313
0.08013928,0.04744129,0.9187189
0.119509965,0.053004757,0.91721725
0.20791212,0.06817027,0.9166267
0.19599433,0.072355434,0.91659427
0.15392402,0.06435972,0.9168908
0.31791112,0.07472725,0.9162004
0.288004,0.07905948,0.91619813
0.16106825,0.06318507,0.9163546
0.21158488,0.063126884,0.91628075
0.22135957,0.07125909,0.91630036
0.11259808,0.05818914,0.9167117
0.22000875,0.06701469,0.91656053
0.33428082,0.07893555,0.9155368
0.21399729,0.06809629,0.91672504
0.37271807,0.076464444,0.91670036
0.30792642,0.077936515,0.9172255
0.09803541,0.05226106,0.9161533
0.1574167,0.06112774,0.9164068
0.20305307,0.06764648,0.9166171
0.100257225,0.054555558,0.9174654
0.35800406,0.07762972,0.91567767
0.35380065,0.07651916,0.91542923
0.19535449,0.06639466,0.9158446
0.31060606,0.070226654,0.91556054
0.18413687,0.06111506,0.915756
0.06977992,0.04568634,0.9173297
0.085289784,0.049703315,0.9173878
0.19748129,0.06296574,0.9167404
0.24908821,0.07472891,0.91560346
0.14510876,0.061938304,0.91522086
0.21191785,0.06763773,0.91497016
0.16670147,0.06714546,0.91511875
0.22223298,0.06673502,0.9150815
0.28091273,0.074120715,0.91485375
0.15679981,0.061346985,0.9149333
0.23766679,0.065364376,0.91483957
0.34512118,0.075657964,0.9147164
0.21553437,0.066654466,0.9148948
0.3156995,0.068261966,0.91479164
0.29431558,0.07546244,0.9159931
0.08677092,0.047960058,0.9169427
0.1465696,0.05881704,0.9167921
0.20049311,0.065041356,0.91660124
