NVMe_total_util,CPU,Memory_used
0.1830588235355475,0.043818181685426,0.9150479753846154
0.1336470588219954,0.0674545455724,0.913690624
0.273223529410932,0.0741818182170391,0.9132800787692308
0.2578823529485174,0.0845454545183615,0.9134092603076924
0.1248941176461384,0.0501818181438879,0.9136808566153845
0.1955764705890461,0.06145454546944659,0.913580032
0.23011764706222002,0.0550909090787172,0.9134836184615384
0.1385411764659425,0.0532727272673086,0.9135705796923076
0.1177411764723194,0.0427272727882319,0.9152764061538462
0.2740705882363459,0.0643636363812468,0.9153762855384616
0.1755294117693077,0.0519999999891628,0.9154783704615383
0.1621647058849168,0.069636363603852,0.9155763593846151
0.2783058823469807,0.0719999999823895,0.9156671015384616
0.1733647058854865,0.0785454545508731,0.9157606793846154
0.1432470588232664,0.06145454546944659,0.91602944
0.253364705880556,0.0663636363365433,0.9150205636923076
0.1359058823518674,0.0441818183118646,0.9150328516923076
0.1081411764737876,0.0474545455453071,0.9135091396923076
0.22343529411865506,0.0563636366277932,0.9152058289230768
0.21647058823693763,0.06200000000270921,0.9153246129230768
0.104188235298566,0.0425454545427452,0.9154106289230769
0.2912941176526467,0.076909090951085,0.9155067273846154
0.3045647058800301,0.0803636363622816,0.9183024049230768
0.1704470588277806,0.0765454544262452,0.9180749193846154
0.2931764705928371,0.0665454546836289,0.9173291323076924
0.3173647058798986,0.0745454545725475,0.9175134523076925
0.1746823529411545,0.0541818182576786,0.9162707889230768
0.2912941176526467,0.0652727272700179,0.9163672024615384
0.2989176470621982,0.056181818314574,0.9164566843076923
0.1247999999973484,0.0518181818791411,0.9149452603076924
0.21797647058744643,0.0561818182807077,0.9150300159999999
0.24668235294246943,0.0720000000839883,0.9151311556923075
0.1236705882310429,0.0579999999227849,0.9152231581538459
0.1359058823518674,0.0723636364056305,0.9153249280000001
0.2128941176541368,0.0625454544682394,0.9155886473846155
0.1978352941134396,0.0656363636593927,0.9157235003076925
0.08000000000054779,0.0399999999864535,0.9150602633846154
0.2148705882348997,0.0540000001815232,0.9149014646153846
0.23727058823330002,0.056363636356863,0.9165234806153846
0.08894117647946319,0.0472727272998203,0.9165282067692306
0.125647058817284,0.0416363636878404,0.916590592
0.3039058823521961,0.0776363636282357,0.9150845243076924
0.2050823529415271,0.0752727272158319,0.915439616
0.2358588235233636,0.0836363636295903,0.915497590153846
0.3424941176466424,0.0720000001178546,0.9157487064615384
0.3439999999971513,0.0805454545061696,0.9157392541538462
0.3481411764726919,0.0692727272144772,0.9157928172307692
0.4186352941180195,0.0780000000514767,0.9152300898461538
0.3368470588233321,0.0620000000027093,0.9167364726153845
0.3378823529381086,0.0687272727828134,0.9167374178461538
0.4062117647023543,0.0750909091735428,0.9164028061538462
0.3049411764724508,0.0800000000067732,0.9164979593846154
0.3164235294056947,0.0765454546294429,0.9165997292307692
0.2611764705876874,0.0858181817626411,0.916704649846154
0.1188705882386249,0.0558181818913329,0.9170524947692308
0.1715764705858686,0.0581818181344054,0.9169907396923076
0.2591058823553955,0.0514545454897663,0.917013110153846
0.23858823529992468,0.0630909090692346,0.9155136590769231
0.2640941176426542,0.0632727273485877,0.9164176147692308
0.3249882352949284,0.0709090909497304,0.916528836923077
0.2109176470541998,0.0489090910689397,0.9166340726153848
0.0939294117612435,0.060727272622964505,0.916754116923077
0.22032941176062987,0.0698181817816062,0.9169686843076924
0.23087058823884413,0.0832727272402156,0.9170449329230768
0.08903529411181799,0.050363636423241,0.917389312
0.3612235294107128,0.0847272726622494,0.9172374449230768
0.3823999999994959,0.0714545455507257,0.9172954190769229
0.2672941176467301,0.0661818181587891,0.9173924627692308
0.3294117647031431,0.0654545454477721,0.9176599630769232
0.356141176471925,0.0725454545495185,0.9151538412307691
0.2461176470552078,0.0601818181235681,0.9151510055384616
0.2988235294079298,0.0798181817612864,0.9151541563076923
0.4137411764682089,0.1096363635903055,0.9151806227692308
0.1351529411752434,0.0759999998591163,0.915140292923077
0.1460705882294432,0.0581818182021379,0.9153186264615385
0.236894117651836,0.0674545454708012,0.9152051987692308
0.1364705882336506,0.0436363636770031,0.9147369944615384
0.09675294117837699,0.0516363636336543,0.9148296270769232
0.2188235294101212,0.0527272727340459,0.9149291913846153
0.2094117647064302,0.0567272726107727,0.9145208516923076
0.07670588235042108,0.0361818182536147,0.9146128541538462
0.2648470588247565,0.0765454545617103,0.91467776
0.2955294117687598,0.0818181818181818,0.9149389587692308
0.1800470588317907,0.0810909090732986,0.9149893710769234
0.2771764705861534,0.0678181817924434,0.9152338707692308
0.2335058823556584,0.0641818182034926,0.9152981464615384
0.10512941176181329,0.0458181817423213,0.9152886941538461
0.21402352940674638,0.0576363635672764,0.915386052923077
0.24263529412119697,0.0541818181560798,0.917090304
0.0701176470611244,0.044545454531908,0.9171873476923076
0.1504941176486147,0.0507272726771506,0.9161390867692308
0.2256000000052153,0.0667272727597843,0.9162421169230768
0.1518117647042826,0.0610909091478044,0.9163438867692308
0.0887529411736656,0.0690909091044556,0.9164415606153846
0.2266352941172526,0.0641818180680274,0.9166640049230768
0.24065882352947748,0.0641818182373589,0.9167427741538461
0.0900705882375512,0.0441818180748007,0.9168621883076924
0.1339294117656262,0.052545454590158,0.916368777846154
0.2130823529434992,0.0543636364692991,0.9163675175384617
0.1682823529412203,0.0527272727340459,0.9163690929230768
0.1028705882374197,0.0430909091437404,0.9166000443076924
0.4123294117641362,0.0889090908183292,0.914771968
0.3824941176510251,0.0892727272415703,0.9165033156923076
0.2999529411742354,0.0885454545982859,0.9164213956923076
0.3910588235293022,0.0781818182630972,0.9165553033846154
0.1199058823534013,0.0658181818032806,0.916484726153846
0.0127999999971293,0.0350909090177579,0.917946368
0.1103058823548695,0.0447272727773948,0.9180925636923076
0.1987764705821652,0.0412727273323319,0.9165915372307692
0.3080470588222584,0.0650909092615951,0.9150794830769232
0.2284235294059138,0.0592727273363958,0.9151648689230767
0.3377882352920578,0.0819999998604709,0.9147833107692308
0.280658823531121,0.0756363636390729,0.9147612553846154
0.08103529411532419,0.0712727272375063,0.9147867766153848
0.23783529411782228,0.0652727273377504,0.9149518769230768
0.22672941176604247,0.0627272727137262,0.9149436849230769
0.0857411764699089,0.0379999999634244,0.9149922067692308
0.1770352941170773,0.0530909092250195,0.9150832639999998
0.2564705882303636,0.0578181818804957,0.9151746363076925
0.1202823529376045,0.0525454546917568,0.9152726252307692
0.1619764705873368,0.0483636364002119,0.9153772307692308
0.24442352940985806,0.0750909091735428,0.9147952836923076
0.12348235293620212,0.0649090908806432,0.9146881575384616
0.1996235294075792,0.076545454527844,0.9147508578461538
0.2640000000020817,0.0623636363582177,0.9150608935384615
0.135435294116135,0.0596363635564392,0.9146642116923075
0.23444705882164482,0.0558181818236004,0.9146878424615384
0.2782117647091474,0.0629090908237478,0.9148012701538462
0.1408941176473437,0.0432727272537621,0.9165077267692308
0.22371764705954658,0.0601818180897018,0.9166107569230768
0.2935529411797795,0.06072727275842971,0.916713472
0.1564235294100773,0.0685454546389254,0.9168183926153848
0.21581176470636443,0.0661818181587891,0.9161724849230769
0.1891764705808943,0.0752727272835644,0.9162676381538462
0.09778823529863179,0.0509090909565037,0.9166082363076924
0.027294117647825696,0.0478181817992167,0.9165247409230768
0.1798588235259932,0.042727272788232,0.9165801944615384
0.2667294117649468,0.0641818182712251,0.9162358153846154
0.1366588235257521,0.0514545454897664,0.9163438867692308
0.2573176470585167,0.0598181818357922,0.91643904
0.2579764705863507,0.0530909090895544,0.9165398646153846
0.0927058823516263,0.0612727273255586,0.9150341119999998
0.1667764705852331,0.0714545454152605,0.9163268726153846
0.24235294117756617,0.0809090909632769,0.9163936689230769
0.1434352941126289,0.0559999999336221,0.9167872
0.0580705882296623,0.0483636364002119,0.9150271803076925
0.2091294117655386,0.0505454546687278,0.9164774793846153
0.1916235294110853,0.0543636363677003,0.9165326178461538
0.08094117646927339,0.0365454545075243,0.9166369083076924
0.3066352941205396,0.0690909091383218,0.9151254843076925
0.3469176470575963,0.068181818283417,0.9152275692307692
0.23322352941202773,0.0721818181262774,0.9153280787692308
0.3047529411748709,0.0745454545386812,0.9154235470769232
0.2357647058855303,0.0834545455195686,0.9146891027692308
0.2039529411752215,0.0649090908129107,0.915049865846154
0.3004235294127069,0.0718181818723678,0.9149591236923075
0.2115764705902513,0.0507272728126157,0.9149846449230769
0.08310588235857289,0.0465454544872045,0.9150813735384618
0.22230588235508872,0.0567272728139703,0.9151790473846154
0.1850352941245278,0.0539999999444593,0.9152707347692308
0.0822588235304197,0.0383636362850666,0.9153684086153846
0.3169882352956954,0.0758181817152283,0.9154651372307692
0.3069176470559528,0.0805454545400359,0.9156437858461538
0.1978352941216572,0.0810909091748974,0.9157093218461537
0.3192470588228281,0.069090909036723,0.914932342153846
0.2020705882350311,0.0629090909592129,0.915091140923077
0.06917647059239879,0.0425454545088789,0.9150278104615384
0.1447529411765143,0.050181818279353,0.9151308406153847
0.23275294117081688,0.0496363636783578,0.9168385575384614
0.3226352941162665,0.0707272728058424,0.9170669883076924
0.2777411764734151,0.06163636364720079,0.9165206449230768
0.3812705882331904,0.0850909089838916,0.916500164923077
0.2937411764664027,0.0712727273052389,0.9164951236923076
0.3507764705867671,0.0965454546226696,0.9165099323076924
0.43331764705533926,0.0881818181750449,0.9165597144615384
0.3579294117633253,0.0801818180151961,0.9164629858461538
0.3350588235264533,0.06181818182495501,0.916521590153846
0.2522352941197289,0.061818181858821306,0.9166183187692309
0.1573647058760637,0.0500000000338662,0.9167065403076924
0.1451294117607176,0.0540000000121918,0.9168079950769232
0.2422588235342546,0.0496363636106252,0.9168993673846153
0.1807058823514072,0.0670909090814265,0.9153986559999999
0.1714823529452962,0.068909090892835,0.9173713526153846
0.2883764705867233,0.0885454545305533,0.9174539027692308
0.1614117647055536,0.0554545454680919,0.91774976
0.2554352941183264,0.0703636364164677,0.9151242240000002
0.3195294117637198,0.0638181817463853,0.9167594732307692
0.2081882352885954,0.0609090909361839,0.9168930658461538
0.2431058823541902,0.0516363637352531,0.9169721501538459
0.2329411764766144,0.060727272690697096,0.9154733292307692
0.1373176470618037,0.0476363636214624,0.915590537846154
0.08112941176685338,0.0589090909131548,0.9156311827692308
0.2399058823555927,0.0679999999024651,0.9149178486153846
0.3254588235306608,0.0936363636431369,0.9149792886153846
0.24263529411297952,0.0672727272253145,0.9152455286153849
0.3501176470534548,0.0767272727733308,0.9152363913846154
0.3530352941193782,0.0594545453448187,0.9151434436923076
0.1262117647127631,0.0567272727462378,0.9152174867692309
0.22861176470623293,0.0549090908332304,0.9153299692307691
0.2605176470625926,0.0627272728491913,0.9154333144615384
0.1256470588255016,0.0414545455100861,0.9155335089230767
0.23256470588419373,0.0736363636160438,0.9171643470769231
0.2757647058816955,0.0743636364625258,0.917344886153846
0.1323294117635882,0.0752727273851633,0.917410107076923
0.182494117648286,0.0603636364367874,0.9166214695384616
0.2033882352989167,0.0679999998685988,0.9165694818461537
0.1466352941167047,0.047272727265954,0.9165959483076924
0.07134117647074159,0.0585454545915126,0.9167783778461538
0.22588235294336784,0.0476363635537299,0.9184860947692308
0.2291764705880161,0.0587272727354006,0.9185947963076924
0.1287529411807875,0.0459999999878081,0.917093769846154
0.10484705882092168,0.0596363636241717,0.9171986904615383
0.24536470588132303,0.0658181819048794,0.9173092824615384
0.2958117647041731,0.0898181818086992,0.9174107372307692
0.2077176470610806,0.068000000139529,0.916897792
0.3319529411766458,0.0745454546402801,0.916758528
0.2853647058829664,0.0549090909348292,0.9167437193846154
0.11058823528754361,0.0516363636336543,0.9168558867692308
0.2366117647082051,0.0552727272903377,0.9169500947692308
0.21383529411738403,0.0572727272117679,0.9170587963076924
0.1289411764701499,0.0410909091207114,0.917156155076923
0.3830588235245907,0.0885454543950882,0.915652923076923
0.3426823529442224,0.0869090909307653,0.9176536615384616
0.2700235294095953,0.0867272726514122,0.9177283347692308
0.3712000000016654,0.0770909089595079,0.9181502227692309
0.1926588235286009,0.0630909091031009,0.9155407556923076
0.0752000000026515,0.0427272727543657,0.917183881846154
0.2069647058899349,0.0569090908223932,0.9172856516923076
0.24131764705731149,0.0500000000338662,0.917394038153846
0.2700235294205519,0.0674545454708012,0.9159052996923076
0.3680941176491186,0.0692727272144772,0.9159456295384616
0.3841882352908965,0.0876363635740496,0.9160511803076924
0.24705882352393344,0.0690909090705893,0.9161510596923076
0.1917176470598753,0.074181818081574,0.916259446153846
0.194447058830958,0.0610909091816707,0.9173417353846155
0.10475294117487088,0.0534545453773303,0.9171391409230768
0.0578823529375607,0.0465454545210708,0.9171460726153846
0.2500705882331684,0.0594545453786849,0.9155164947692308
0.1613176470567636,0.0512727273458784,0.9155177550769232
0.1592470588244716,0.0525454545562917,0.915336270769231
0.263717647058451,0.0538181818005713,0.9154380406153846
0.1521882352967034,0.067454545436935,0.9155580849230769
0.233129411768716,0.0738181816921992,0.915231035076923
0.2827294117688913,0.08727272732014,0.9152908996923076
0.1565176470588673,0.0583636365153572,0.9150328516923076
0.3220705882344833,0.0749090908941897,0.9150331667692309
0.3594352941193125,0.0710909090936183,0.9150577427692308
0.24254117646966777,0.0620000000027093,0.9151677046153848
0.3366588235339697,0.0614545454355803,0.916876681846154
0.2002823529381524,0.0549090910364281,0.9169916849230768
0.06917647058965959,0.0419999999756162,0.9170934547692307
0.1667764705852331,0.0640000000934709,0.9172068824615384
0.225976470581201,0.0641818182373588,0.9173083372307692
