NVMe_total_util,CPU,Memory_used
0.23435294117285482,0.0658181818710132,0.917111414153846
0.2981647058800959,0.0712727273391051,0.9172065673846155
0.2834823529427761,0.0854545455425977,0.917311172923077
0.2667294117649469,0.0736363635821775,0.9176366473846154
0.2915764705907991,0.067636363716288,0.9191666609230769
0.2389647058896062,0.0518181817775423,0.9192217993846151
0.2847999999984442,0.0612727272239598,0.9193043495384616
0.22974117646979927,0.0594545454464175,0.9196071384615384
0.2796235294108662,0.0627272729169238,0.9172368147692308
0.3430588235284256,0.0614545455033128,0.9172056221538462
0.40752941176350077,0.0865454544059255,0.9171829366153846
0.3414588235318661,0.0836363635618578,0.9171835667692307
0.3623529411824968,0.0932727272876284,0.917184196923077
0.3540705882341546,0.0727272727272727,0.9174160935384618
0.3360941176467082,0.0769090909172188,0.9173666264615384
0.3583999999990577,0.0703636363148689,0.9190053415384617
0.3260235294097048,0.0692727272483435,0.9191001796923076
0.3057882352951257,0.0596363636241717,0.9192047852307691
0.3111529411802835,0.0678181818601759,0.9171999507692308
0.2939294117585044,0.0645454546267336,0.9174557932307693
0.3093647058861439,0.0781818180937658,0.9174160935384618
0.1790117647060576,0.0572727272456342,0.9174444504615384
0.2001882352948408,0.0761818180030042,0.9175547273846154
0.1948235294124221,0.0596363637935031,0.9178137206153846
0.1552941176465109,0.0545454544777219,0.9178039532307692
0.2737882352954544,0.051636363599788,0.9178688590769232
0.2209882352939423,0.0563636363907293,0.9195904393846154
0.2720941176528439,0.0583636364137584,0.9197022916923075
0.2227764705935603,0.0585454545576463,0.9191112073846154
0.3959529411759884,0.066363636302677,0.9191112073846154
0.3775999999988605,0.0849090908400037,0.9191102621538463
0.40583529411815117,0.0901818181980739,0.9190711926153845
0.38964705882484435,0.0998181818899783,0.9190708775384616
0.3492705882335191,0.0721818181262774,0.9192507864615385
0.3781647058779046,0.0805454545739022,0.9175638646153845
0.3567058823509689,0.0690909090705893,0.917679497846154
0.3455999999991892,0.0721818182617425,0.9177173070769233
0.4394352941171211,0.0734545455060222,0.9179948898461538
0.4180705882417148,0.07418181825090539,0.9174778486153846
0.4074352941174499,0.07654545449397782,0.9175462203076924
0.439058823532918,0.0861818181181496,0.917549371076923
0.2820705882355789,0.0738181818953969,0.9175500012307692
0.3051294117672916,0.087636363743381,0.9176246744615384
0.2813176470534766,0.0698181817138736,0.9178820923076924
0.3363764705930782,0.0721818181262775,0.9195299446153846
0.2663529411725261,0.0525454545224254,0.9195507396923076
0.2963764705886955,0.065636363693259,0.9196547150769232
0.2885647058843033,0.0612727273255586,0.9175711113846152
