NVMe_total_util,CPU,Memory_used
0.1116416666665221,0.1997499999978269,0.51716096
0.1103750000000824,0.18674999999930136,0.517525504
0.1183333333334303,0.2029166666655024,0.517525504
0.1327749999997953,0.1972500000051998,0.517074944
0.1071000000001125,0.18816666666340698,0.517074944
0.1016848876741055,0.19197053529787964,0.517144576
0.0907893859591871,0.1886959130620349,0.517144576
0.111368484202182,0.19102453006196002,0.517173248
0.1007467662352836,0.1944759301247926,0.517173248
0.12412500000015518,0.18816666666534732,0.51748864
0.1469249999999495,0.20866666666697697,0.51748864
0.124466666666558,0.1901666666710904,0.5172920320000001
0.1511500000001736,0.2163333333291424,0.517369856
0.11918333333317911,0.1880000000024059,0.517369856
0.1309000000001106,0.205833333331005,0.517369856
0.1352499999998447,0.19558333333504072,0.517341184
0.1171833333334992,0.1904999999989134,0.51746816
0.0725666666665347,0.1734166666671323,0.51746816
0.1019083333333886,0.1994999999975941,0.51746816
0.0720500000000659,0.1785833333366705,0.51740672
0.0726083333334827,0.1806666666661234,0.51740672
0.12420005332952579,0.1883874408361134,0.517545984
0.1382758850590388,0.199446629776793,0.517545984
0.1178028788483985,0.1889910702396573,0.517382144
0.1281595971722594,0.1958450046649625,0.517382144
0.1233001133257064,0.19322045197126547,0.517574656
0.098881592106184,0.1941962797485684,0.517574656
0.1139127682260671,0.1925729708160973,0.5174968320000001
0.1113445378151241,0.2018474056289958,0.5174968320000001
0.1349749999998797,0.1991666666658906,0.517545984
0.12330833333338279,0.2004166666651145,0.517545984
0.1121250000001358,0.1859166666671323,0.517341184
0.1414833333333566,0.20333333333449738,0.517341184
0.104849999999836,0.1901666666652697,0.517337088
0.1013500000002144,0.1940000000021731,0.517337088
0.1030166666667355,0.1876666666668219,0.517193728
0.1265833333331102,0.20816666666651137,0.517193728
0.0983416666667229,0.1856666666668995,0.51734528
0.1006750000001678,0.1949999999992239,0.5172715520000001
0.1227499999996022,0.2258333333341095,0.5172715520000001
0.1022500000001552,0.1964999999986806,0.5172715520000001
0.111458333333212,0.1949166666658129,0.517414912
0.0890750000002299,0.18558333333154822,0.517414912
0.0949085251353835,0.179878212353321,0.517705728
0.0665874482881193,0.1766789895221885,0.517705728
0.1113166666664862,0.18941666666845172,0.517009408
0.0909250000001823,0.20008333333341088,0.517009408
0.1148666666664212,0.3063333333353513,0.517054464
0.0872916666668364,0.2984166666651921,0.517054464
0.0921105259650879,0.2241350576600286,0.517623808
0.0744466297752349,0.1880292019473397,0.517623808
0.0972000000000358,0.1934166666682965,0.517357568
0.0786916666666608,0.1818333333358168,0.517357568
0.1116548615581815,0.1981648422380506,0.51730432
0.0913614374569409,0.1992916378719409,0.51730432
0.0899166666666133,0.1795833333317811,0.5172715520000001
0.1129016678472376,0.1981132075481443,0.5172715520000001
0.0766964964411652,0.1807753437923175,0.5173248
0.0928521431904238,0.1962202519796312,0.5173248
0.0815610212678083,0.19264468826549638,0.517627904
0.0574154903417101,0.1828798291218148,0.517627904
0.1016645084708727,0.1935766699066611,0.517607424
0.1099555206700767,0.196755625322688,0.517607424
0.0965583333330869,0.1825000000011641,0.517316608
0.0966750000000805,0.183833333333799,0.517316608
0.150424999999935,0.2010000000009313,0.517541888
0.1371500000002319,0.2020833333333333,0.517541888
0.12167522165163859,0.1890540630619192,0.51744768
0.1469097939862405,0.2041969464612348,0.51744768
0.1371333333332586,0.2071666666655801,0.517636096
0.1368666666667801,0.203666666666201,0.517709824
0.11902221664370159,0.1895475084738369,0.517709824
0.1381433954214391,0.1989549267746912,0.517709824
0.1282000000000456,0.19233333333395422,0.517545984
0.1147083333333285,0.2011666666677532,0.517464064
0.11804166666673452,0.1920833333317811,0.517464064
0.1147083333332072,0.18541666667054707,0.517464064
0.1363916666667743,0.1968333333284438,0.517230592
0.1245499999999689,0.19716666666790839,0.517230592
0.1361583333335147,0.1949999999992239,0.517382144
0.1145999999995789,0.18558333333348848,0.517382144
0.0984542134099879,0.18520088703411067,0.517423104
0.0787257976549858,0.1901588491933054,0.51785728
0.0931730320602924,0.1833300006702579,0.51785728
0.1094468893777038,0.1988397679507185,0.517455872
0.0772083333333284,0.1743333333346527,0.517455872
0.0866666666667394,0.19075000000108647,0.517533696
0.0809000000002318,0.1849999999976717,0.517533696
0.1059499999996963,0.20700000000263868,0.517533696
0.0756416666667064,0.18733333333123792,0.5175951360000001
0.0755166666668325,0.1896666666686845,0.5175951360000001
0.0930907699471161,0.1877121181861008,0.517480448
0.0864138783143797,0.2023976491033492,0.517480448
0.0909500000001571,0.1816666666651144,0.517423104
0.1042749999999311,0.2,0.517423104
0.1105083333333217,0.2046666666651921,0.51736576
0.0957500000000436,0.2038333333369034,0.51736576
0.0804333333333488,0.1856666666649592,0.5175296
