NVMe_total_util,CPU,Memory_used
0.17233682,0.19397296,0.51380867
0.16357537,0.18826376,0.5100472
0.12509143,0.18309554,0.51665646
0.11320396,0.1882489,0.51084024
0.108889185,0.18013553,0.5164026
0.10569599,0.1779316,0.5159293
0.105495274,0.18080893,0.5171257
0.104687184,0.18224207,0.5178637
0.110791,0.1791027,0.51750517
0.1082723,0.18547165,0.51791686
0.097758636,0.18169118,0.5183452
0.08947797,0.18367048,0.5197012
0.096178606,0.18126372,0.5169633
0.10227146,0.19039802,0.5171356
0.11030629,0.1850388,0.5178836
0.123061344,0.20186956,0.5169751
0.12155232,0.20938413,0.51643354
0.11581178,0.1987216,0.51612324
0.10524393,0.18859133,0.5177124
0.10519217,0.20076342,0.51370937
0.09917609,0.17922851,0.51941705
0.10385647,0.18840699,0.5161941
0.104723364,0.18167141,0.5184291
0.09958213,0.18477768,0.51848304
0.10142426,0.1857155,0.5171402
0.10391192,0.18759984,0.51751786
0.0998667,0.18685566,0.5186243
0.099191405,0.20240617,0.5167021
0.10162817,0.18934943,0.51790327
0.10196306,0.19277047,0.5175686
0.10289723,0.18964559,0.51661015
0.0968254,0.18614373,0.5177743
0.098823234,0.18693922,0.5177826
0.09926413,0.19029477,0.51726407
0.09604972,0.18190704,0.51837146
0.0938242,0.19656608,0.5179133
0.08995745,0.18393262,0.517331
0.10302254,0.19236195,0.51745737
0.11021098,0.18965405,0.52037966
0.11502562,0.19711106,0.5178961
0.11784541,0.19130912,0.5190671
0.11105708,0.19140023,0.51714236
0.10284929,0.18821535,0.5182664
0.09476676,0.1838163,0.5195548
0.10177945,0.18159038,0.5173717
0.10423564,0.19073874,0.5175872
0.10979636,0.1818286,0.5182396
0.12658341,0.19742537,0.5171355
0.12178386,0.18907131,0.5174198
0.12527731,0.19945702,0.5164195
0.11490444,0.18710862,0.51917577
0.11085509,0.19168168,0.5158221
0.117654905,0.18476579,0.517133
0.11345072,0.1834997,0.51673985
0.095579274,0.17811291,0.51929426
0.09654749,0.18654467,0.51567477
0.08949358,0.1817039,0.52061075
0.09091217,0.19126524,0.51813495
0.10672065,0.18378034,0.5166508
0.12274386,0.19470417,0.51898164
0.119123496,0.19211295,0.517867
0.11831982,0.19273469,0.51782495
0.1122484,0.1878441,0.51817906
0.10013382,0.18445821,0.51829106
0.105072156,0.18577495,0.51738197
0.10511848,0.19025773,0.5173544
0.11427896,0.18541373,0.5178741
0.11831732,0.19117978,0.51615375
0.11362829,0.18594718,0.51698136
0.11867697,0.18685928,0.51637596
0.10887287,0.18656558,0.51798636
0.10153408,0.18273023,0.5163465
0.10500654,0.1845156,0.5166373
0.10532404,0.18533936,0.51718795
0.10903815,0.18883453,0.51698107
0.09625788,0.1821083,0.5166567
0.10392953,0.19563356,0.51595974
0.10654511,0.19289047,0.5181729
0.1021612,0.18646812,0.5171735
0.09673729,0.18267508,0.5188678
0.10093681,0.18494354,0.516054
0.08865613,0.18462308,0.52139175
0.0994698,0.18351969,0.51580954
0.09842072,0.19468372,0.51939744
0.099228874,0.25732446,0.5130163
0.10254144,0.26887003,0.5175329
0.104087844,0.21967441,0.51534486
0.09182953,0.19460018,0.51938754
0.10082618,0.19638628,0.5179512
0.093752936,0.19230673,0.5204222
0.103335895,0.19369602,0.51892614
0.1037304,0.20073646,0.5197394
0.09683346,0.18870763,0.51782507
0.105438754,0.19181176,0.5180168
0.09661752,0.1897417,0.51972693
0.0995288,0.19349024,0.51625115
0.09390305,0.19497779,0.5196966
0.094241045,0.20985422,0.51872635
0.09416189,0.1854695,0.5153504
0.10992619,0.19643399,0.5194797
0.10584444,0.19071661,0.5196293
0.10016202,0.18831472,0.51848483
0.13949436,0.1940127,0.518887
0.12908591,0.19706836,0.5190922
0.118496835,0.18920933,0.5165291
0.12479122,0.19451481,0.51635313
0.119288504,0.19404438,0.51757765
0.12036453,0.18949461,0.5167725
0.114889584,0.18704991,0.5180759
0.11364129,0.18256435,0.5168872
0.11872314,0.1836326,0.5167912
0.10780299,0.18835154,0.5175939
0.10763581,0.18438365,0.5172369
0.105405636,0.17728543,0.5178484
0.11708982,0.18820825,0.5167901
0.113546975,0.18904151,0.51859343
0.1189869,0.18508992,0.5170003
0.1133615,0.18214619,0.5169617
0.10603421,0.18408367,0.51698273
0.088760525,0.18159701,0.51854587
0.09879171,0.18435292,0.51612437
0.09624931,0.18065865,0.5191775
0.09326311,0.17801271,0.5191651
0.097841665,0.19057028,0.515553
0.09308983,0.19436148,0.5191123
0.09751794,0.19333132,0.517083
0.09953147,0.19603519,0.5200764
0.09047677,0.19541706,0.51792264
0.09871944,0.19165564,0.51686645
0.09489658,0.20072761,0.5200349
0.09642539,0.18627983,0.51863337
0.10350249,0.19524851,0.5192109
0.11034358,0.1998062,0.5185461
0.09800692,0.19609143,0.5192839
